,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
2212,03.04.2009 04:00:00,4,4,3,2009,4,3,0,95453
2213,03.04.2009 05:00:00,5,4,3,2009,4,3,0,112273
2214,03.04.2009 06:00:00,6,4,3,2009,4,3,0,171135
2215,03.04.2009 07:00:00,7,4,3,2009,4,3,0,241833
2216,03.04.2009 08:00:00,8,4,3,2009,4,3,0,237566
2217,03.04.2009 09:00:00,9,4,3,2009,4,3,0,222269
2218,03.04.2009 10:00:00,10,4,3,2009,4,3,0,209235
2219,03.04.2009 11:00:00,11,4,3,2009,4,3,0,199065
2220,03.04.2009 12:00:00,12,4,3,2009,4,3,0,195213
2221,03.04.2009 13:00:00,13,4,3,2009,4,3,0,192369
2222,03.04.2009 14:00:00,14,4,3,2009,4,3,0,187320
2223,03.04.2009 15:00:00,15,4,3,2009,4,3,0,182530
2224,03.04.2009 16:00:00,16,4,3,2009,4,3,0,179300
2225,03.04.2009 17:00:00,17,4,3,2009,4,3,0,182098
2226,03.04.2009 18:00:00,18,4,3,2009,4,3,0,188493
2227,03.04.2009 19:00:00,19,4,3,2009,4,3,0,206166
2228,03.04.2009 20:00:00,20,4,3,2009,4,3,0,224643
2229,03.04.2009 21:00:00,21,4,3,2009,4,3,0,238669
2230,03.04.2009 22:00:00,22,4,3,2009,4,3,0,231399
2231,03.04.2009 23:00:00,23,4,3,2009,4,3,0,209779
2232,04.04.2009 00:00:00,0,4,4,2009,5,3,1,156159
2233,04.04.2009 01:00:00,1,4,4,2009,5,3,1,117840
2234,04.04.2009 02:00:00,2,4,4,2009,5,3,1,100311
2235,04.04.2009 03:00:00,3,4,4,2009,5,3,1,96003
2236,04.04.2009 04:00:00,4,4,4,2009,5,3,1,97154
2237,04.04.2009 05:00:00,5,4,4,2009,5,3,1,112350
2238,04.04.2009 06:00:00,6,4,4,2009,5,3,1,169963
2239,04.04.2009 07:00:00,7,4,4,2009,5,3,1,240041
2240,04.04.2009 08:00:00,8,4,4,2009,5,3,1,231652
2241,04.04.2009 09:00:00,9,4,4,2009,5,3,1,219288
2242,04.04.2009 10:00:00,10,4,4,2009,5,3,1,208257
2243,04.04.2009 11:00:00,11,4,4,2009,5,3,1,201157
2244,04.04.2009 12:00:00,12,4,4,2009,5,3,1,196528
2245,04.04.2009 13:00:00,13,4,4,2009,5,3,1,190492
2246,04.04.2009 14:00:00,14,4,4,2009,5,3,1,189269
2247,04.04.2009 15:00:00,15,4,4,2009,5,3,1,185372
2248,04.04.2009 16:00:00,16,4,4,2009,5,3,1,183107
2249,04.04.2009 17:00:00,17,4,4,2009,5,3,1,183461
2250,04.04.2009 18:00:00,18,4,4,2009,5,3,1,189223
2251,04.04.2009 19:00:00,19,4,4,2009,5,3,1,199820
2252,04.04.2009 20:00:00,20,4,4,2009,5,3,1,212288
2253,04.04.2009 21:00:00,21,4,4,2009,5,3,1,223074
2254,04.04.2009 22:00:00,22,4,4,2009,5,3,1,209971
2255,04.04.2009 23:00:00,23,4,4,2009,5,3,1,194311
2256,05.04.2009 00:00:00,0,4,5,2009,6,3,1,158435
2257,05.04.2009 01:00:00,1,4,5,2009,6,3,1,125703
2258,05.04.2009 02:00:00,2,4,5,2009,6,3,1,102675
2259,05.04.2009 03:00:00,3,4,5,2009,6,3,1,95767
2260,05.04.2009 04:00:00,4,4,5,2009,6,3,1,94923
2261,05.04.2009 05:00:00,5,4,5,2009,6,3,1,100541
2262,05.04.2009 06:00:00,6,4,5,2009,6,3,1,120811
2263,05.04.2009 07:00:00,7,4,5,2009,6,3,1,157023
2264,05.04.2009 08:00:00,8,4,5,2009,6,3,1,196348
2265,05.04.2009 09:00:00,9,4,5,2009,6,3,1,224360
2266,05.04.2009 10:00:00,10,4,5,2009,6,3,1,235890
2267,05.04.2009 11:00:00,11,4,5,2009,6,3,1,229149
2268,05.04.2009 12:00:00,12,4,5,2009,6,3,1,221930
2269,05.04.2009 13:00:00,13,4,5,2009,6,3,1,213123
2270,05.04.2009 14:00:00,14,4,5,2009,6,3,1,205423
2271,05.04.2009 15:00:00,15,4,5,2009,6,3,1,195475
2272,05.04.2009 16:00:00,16,4,5,2009,6,3,1,191004
2273,05.04.2009 17:00:00,17,4,5,2009,6,3,1,189427
2274,05.04.2009 18:00:00,18,4,5,2009,6,3,1,191822
2275,05.04.2009 19:00:00,19,4,5,2009,6,3,1,195463
2276,05.04.2009 20:00:00,20,4,5,2009,6,3,1,203981
2277,05.04.2009 21:00:00,21,4,5,2009,6,3,1,212290
2278,05.04.2009 22:00:00,22,4,5,2009,6,3,1,207992
2279,05.04.2009 23:00:00,23,4,5,2009,6,3,1,188888
2280,06.04.2009 00:00:00,0,4,6,2009,0,3,0,156254
2281,06.04.2009 01:00:00,1,4,6,2009,0,3,0,123783
2282,06.04.2009 02:00:00,2,4,6,2009,0,3,0,105286
2283,06.04.2009 03:00:00,3,4,6,2009,0,3,0,96702
2284,06.04.2009 04:00:00,4,4,6,2009,0,3,0,95221
2285,06.04.2009 05:00:00,5,4,6,2009,0,3,0,97720
2286,06.04.2009 06:00:00,6,4,6,2009,0,3,0,110944
2287,06.04.2009 07:00:00,7,4,6,2009,0,3,0,139790
2288,06.04.2009 08:00:00,8,4,6,2009,0,3,0,181203
2289,06.04.2009 09:00:00,9,4,6,2009,0,3,0,219299
2290,06.04.2009 10:00:00,10,4,6,2009,0,3,0,236517
2291,06.04.2009 11:00:00,11,4,6,2009,0,3,0,240006
2292,06.04.2009 12:00:00,12,4,6,2009,0,3,0,229526
2293,06.04.2009 13:00:00,13,4,6,2009,0,3,0,220723
2294,06.04.2009 14:00:00,14,4,6,2009,0,3,0,210625
2295,06.04.2009 15:00:00,15,4,6,2009,0,3,0,205235
2296,06.04.2009 16:00:00,16,4,6,2009,0,3,0,204749
2297,06.04.2009 17:00:00,17,4,6,2009,0,3,0,204307
2298,06.04.2009 18:00:00,18,4,6,2009,0,3,0,210367
2299,06.04.2009 19:00:00,19,4,6,2009,0,3,0,221892
2300,06.04.2009 20:00:00,20,4,6,2009,0,3,0,239655
2301,06.04.2009 21:00:00,21,4,6,2009,0,3,0,274406
2302,06.04.2009 22:00:00,22,4,6,2009,0,3,0,248887
2303,06.04.2009 23:00:00,23,4,6,2009,0,3,0,216337
2304,07.04.2009 00:00:00,0,4,7,2009,1,3,0,160785
2305,07.04.2009 01:00:00,1,4,7,2009,1,3,0,121664
2306,07.04.2009 02:00:00,2,4,7,2009,1,3,0,100202
2307,07.04.2009 03:00:00,3,4,7,2009,1,3,0,94663
2308,07.04.2009 04:00:00,4,4,7,2009,1,3,0,96797
2309,07.04.2009 05:00:00,5,4,7,2009,1,3,0,113764
2310,07.04.2009 06:00:00,6,4,7,2009,1,3,0,176172
2311,07.04.2009 07:00:00,7,4,7,2009,1,3,0,244094
2312,07.04.2009 08:00:00,8,4,7,2009,1,3,0,234854
2313,07.04.2009 09:00:00,9,4,7,2009,1,3,0,219945
2314,07.04.2009 10:00:00,10,4,7,2009,1,3,0,205818
2315,07.04.2009 11:00:00,11,4,7,2009,1,3,0,196285
2316,07.04.2009 12:00:00,12,4,7,2009,1,3,0,189254
2317,07.04.2009 13:00:00,13,4,7,2009,1,3,0,186393
2318,07.04.2009 14:00:00,14,4,7,2009,1,3,0,184882
2319,07.04.2009 15:00:00,15,4,7,2009,1,3,0,178554
2320,07.04.2009 16:00:00,16,4,7,2009,1,3,0,175719
2321,07.04.2009 17:00:00,17,4,7,2009,1,3,0,177494
2322,07.04.2009 18:00:00,18,4,7,2009,1,3,0,183321
2323,07.04.2009 19:00:00,19,4,7,2009,1,3,0,197808
2324,07.04.2009 20:00:00,20,4,7,2009,1,3,0,217136
2325,07.04.2009 21:00:00,21,4,7,2009,1,3,0,235049
2326,07.04.2009 22:00:00,22,4,7,2009,1,3,0,227405
2327,07.04.2009 23:00:00,23,4,7,2009,1,3,0,195194
2328,08.04.2009 00:00:00,0,4,8,2009,2,3,0,147724
2329,08.04.2009 01:00:00,1,4,8,2009,2,3,0,113803
2330,08.04.2009 02:00:00,2,4,8,2009,2,3,0,99608
2331,08.04.2009 03:00:00,3,4,8,2009,2,3,0,94568
2332,08.04.2009 04:00:00,4,4,8,2009,2,3,0,95369
2333,08.04.2009 05:00:00,5,4,8,2009,2,3,0,112451
2334,08.04.2009 06:00:00,6,4,8,2009,2,3,0,167953
2335,08.04.2009 07:00:00,7,4,8,2009,2,3,0,232799
2336,08.04.2009 08:00:00,8,4,8,2009,2,3,0,233012
2337,08.04.2009 09:00:00,9,4,8,2009,2,3,0,219638
2338,08.04.2009 10:00:00,10,4,8,2009,2,3,0,206687
2339,08.04.2009 11:00:00,11,4,8,2009,2,3,0,196971
2340,08.04.2009 12:00:00,12,4,8,2009,2,3,0,193707
2341,08.04.2009 13:00:00,13,4,8,2009,2,3,0,189848
2342,08.04.2009 14:00:00,14,4,8,2009,2,3,0,186121
2343,08.04.2009 15:00:00,15,4,8,2009,2,3,0,180566
2344,08.04.2009 16:00:00,16,4,8,2009,2,3,0,180737
2345,08.04.2009 17:00:00,17,4,8,2009,2,3,0,182016
2346,08.04.2009 18:00:00,18,4,8,2009,2,3,0,191998
2347,08.04.2009 19:00:00,19,4,8,2009,2,3,0,205821
2348,08.04.2009 20:00:00,20,4,8,2009,2,3,0,224049
2349,08.04.2009 21:00:00,21,4,8,2009,2,3,0,243356
2350,08.04.2009 22:00:00,22,4,8,2009,2,3,0,234213
2351,08.04.2009 23:00:00,23,4,8,2009,2,3,0,204445
2352,09.04.2009 00:00:00,0,4,9,2009,3,3,0,152266
2353,09.04.2009 01:00:00,1,4,9,2009,3,3,0,116596
2354,09.04.2009 02:00:00,2,4,9,2009,3,3,0,99038
2355,09.04.2009 03:00:00,3,4,9,2009,3,3,0,94064
2356,09.04.2009 04:00:00,4,4,9,2009,3,3,0,95814
2357,09.04.2009 05:00:00,5,4,9,2009,3,3,0,114093
2358,09.04.2009 06:00:00,6,4,9,2009,3,3,0,174435
2359,09.04.2009 07:00:00,7,4,9,2009,3,3,0,243954
2360,09.04.2009 08:00:00,8,4,9,2009,3,3,0,239311
2361,09.04.2009 09:00:00,9,4,9,2009,3,3,0,223510
2362,09.04.2009 10:00:00,10,4,9,2009,3,3,0,208157
2363,09.04.2009 11:00:00,11,4,9,2009,3,3,0,195508
2364,09.04.2009 12:00:00,12,4,9,2009,3,3,0,191446
2365,09.04.2009 13:00:00,13,4,9,2009,3,3,0,188146
2366,09.04.2009 14:00:00,14,4,9,2009,3,3,0,184075
2367,09.04.2009 15:00:00,15,4,9,2009,3,3,0,180411
2368,09.04.2009 16:00:00,16,4,9,2009,3,3,0,178458
2369,09.04.2009 17:00:00,17,4,9,2009,3,3,0,179488
2370,09.04.2009 18:00:00,18,4,9,2009,3,3,0,188238
2371,09.04.2009 19:00:00,19,4,9,2009,3,3,0,201991
2372,09.04.2009 20:00:00,20,4,9,2009,3,3,0,217984
2373,09.04.2009 21:00:00,21,4,9,2009,3,3,0,240329
2374,09.04.2009 22:00:00,22,4,9,2009,3,3,0,237105
2375,09.04.2009 23:00:00,23,4,9,2009,3,3,0,205457
2376,10.04.2009 00:00:00,0,4,10,2009,4,3,0,153247
2377,10.04.2009 01:00:00,1,4,10,2009,4,3,0,117928
2378,10.04.2009 02:00:00,2,4,10,2009,4,3,0,100038
2379,10.04.2009 03:00:00,3,4,10,2009,4,3,0,95325
2380,10.04.2009 04:00:00,4,4,10,2009,4,3,0,96655
2381,10.04.2009 05:00:00,5,4,10,2009,4,3,0,112739
2382,10.04.2009 06:00:00,6,4,10,2009,4,3,0,170624
2383,10.04.2009 07:00:00,7,4,10,2009,4,3,0,237856
2384,10.04.2009 08:00:00,8,4,10,2009,4,3,0,230550
2385,10.04.2009 09:00:00,9,4,10,2009,4,3,0,215013
2386,10.04.2009 10:00:00,10,4,10,2009,4,3,0,204853
2387,10.04.2009 11:00:00,11,4,10,2009,4,3,0,194690
2388,10.04.2009 12:00:00,12,4,10,2009,4,3,0,191195
2389,10.04.2009 13:00:00,13,4,10,2009,4,3,0,186672
2390,10.04.2009 14:00:00,14,4,10,2009,4,3,0,184839
2391,10.04.2009 15:00:00,15,4,10,2009,4,3,0,182509
2392,10.04.2009 16:00:00,16,4,10,2009,4,3,0,180256
2393,10.04.2009 17:00:00,17,4,10,2009,4,3,0,181221
2394,10.04.2009 18:00:00,18,4,10,2009,4,3,0,188451
2395,10.04.2009 19:00:00,19,4,10,2009,4,3,0,204986
2396,10.04.2009 20:00:00,20,4,10,2009,4,3,0,221726
2397,10.04.2009 21:00:00,21,4,10,2009,4,3,0,241397
2398,10.04.2009 22:00:00,22,4,10,2009,4,3,0,235632
2399,10.04.2009 23:00:00,23,4,10,2009,4,3,0,208279
2400,11.04.2009 00:00:00,0,4,11,2009,5,3,1,156484
2401,11.04.2009 01:00:00,1,4,11,2009,5,3,1,118293
2402,11.04.2009 02:00:00,2,4,11,2009,5,3,1,99161
2403,11.04.2009 03:00:00,3,4,11,2009,5,3,1,93750
2404,11.04.2009 04:00:00,4,4,11,2009,5,3,1,96604
2405,11.04.2009 05:00:00,5,4,11,2009,5,3,1,114490
2406,11.04.2009 06:00:00,6,4,11,2009,5,3,1,175287
2407,11.04.2009 07:00:00,7,4,11,2009,5,3,1,244000
2408,11.04.2009 08:00:00,8,4,11,2009,5,3,1,238273
2409,11.04.2009 09:00:00,9,4,11,2009,5,3,1,224084
2410,11.04.2009 10:00:00,10,4,11,2009,5,3,1,210532
2411,11.04.2009 11:00:00,11,4,11,2009,5,3,1,198399
2412,11.04.2009 12:00:00,12,4,11,2009,5,3,1,193864
2413,11.04.2009 13:00:00,13,4,11,2009,5,3,1,189372
2414,11.04.2009 14:00:00,14,4,11,2009,5,3,1,185961
2415,11.04.2009 15:00:00,15,4,11,2009,5,3,1,184473
2416,11.04.2009 16:00:00,16,4,11,2009,5,3,1,181711
2417,11.04.2009 17:00:00,17,4,11,2009,5,3,1,181698
2418,11.04.2009 18:00:00,18,4,11,2009,5,3,1,187334
2419,11.04.2009 19:00:00,19,4,11,2009,5,3,1,197196
2420,11.04.2009 20:00:00,20,4,11,2009,5,3,1,209013
2421,11.04.2009 21:00:00,21,4,11,2009,5,3,1,223862
2422,11.04.2009 22:00:00,22,4,11,2009,5,3,1,212852
2423,11.04.2009 23:00:00,23,4,11,2009,5,3,1,134445
2424,12.04.2009 00:00:00,0,4,12,2009,6,3,1,156114
2425,12.04.2009 01:00:00,1,4,12,2009,6,3,1,122368
2426,12.04.2009 02:00:00,2,4,12,2009,6,3,1,103570
2427,12.04.2009 03:00:00,3,4,12,2009,6,3,1,96510
2428,12.04.2009 04:00:00,4,4,12,2009,6,3,1,94679
2429,12.04.2009 05:00:00,5,4,12,2009,6,3,1,102913
2430,12.04.2009 06:00:00,6,4,12,2009,6,3,1,127931
2431,12.04.2009 07:00:00,7,4,12,2009,6,3,1,163273
2432,12.04.2009 08:00:00,8,4,12,2009,6,3,1,200346
2433,12.04.2009 09:00:00,9,4,12,2009,6,3,1,225067
2434,12.04.2009 10:00:00,10,4,12,2009,6,3,1,233989
2435,12.04.2009 11:00:00,11,4,12,2009,6,3,1,226452
2436,12.04.2009 12:00:00,12,4,12,2009,6,3,1,217474
2437,12.04.2009 13:00:00,13,4,12,2009,6,3,1,207563
2438,12.04.2009 14:00:00,14,4,12,2009,6,3,1,198921
2439,12.04.2009 15:00:00,15,4,12,2009,6,3,1,190004
2440,12.04.2009 16:00:00,16,4,12,2009,6,3,1,186865
2441,12.04.2009 17:00:00,17,4,12,2009,6,3,1,183859
2442,12.04.2009 18:00:00,18,4,12,2009,6,3,1,186058
2443,12.04.2009 19:00:00,19,4,12,2009,6,3,1,193113
2444,12.04.2009 20:00:00,20,4,12,2009,6,3,1,201964
2445,12.04.2009 21:00:00,21,4,12,2009,6,3,1,207844
2446,12.04.2009 22:00:00,22,4,12,2009,6,3,1,203954
2447,12.04.2009 23:00:00,23,4,12,2009,6,3,1,180858
2448,13.04.2009 00:00:00,0,4,13,2009,0,3,0,150023
2449,13.04.2009 01:00:00,1,4,13,2009,0,3,0,120060
2450,13.04.2009 02:00:00,2,4,13,2009,0,3,0,101767
2451,13.04.2009 03:00:00,3,4,13,2009,0,3,0,95145
2452,13.04.2009 04:00:00,4,4,13,2009,0,3,0,91966
2453,13.04.2009 05:00:00,5,4,13,2009,0,3,0,96919
2454,13.04.2009 06:00:00,6,4,13,2009,0,3,0,109498
2455,13.04.2009 07:00:00,7,4,13,2009,0,3,0,133790
2456,13.04.2009 08:00:00,8,4,13,2009,0,3,0,172564
2457,13.04.2009 09:00:00,9,4,13,2009,0,3,0,208307
2458,13.04.2009 10:00:00,10,4,13,2009,0,3,0,225326
2459,13.04.2009 11:00:00,11,4,13,2009,0,3,0,227746
2460,13.04.2009 12:00:00,12,4,13,2009,0,3,0,218803
2461,13.04.2009 13:00:00,13,4,13,2009,0,3,0,213022
2462,13.04.2009 14:00:00,14,4,13,2009,0,3,0,206108
2463,13.04.2009 15:00:00,15,4,13,2009,0,3,0,196647
2464,13.04.2009 16:00:00,16,4,13,2009,0,3,0,198569
2465,13.04.2009 17:00:00,17,4,13,2009,0,3,0,199776
2466,13.04.2009 18:00:00,18,4,13,2009,0,3,0,207810
2467,13.04.2009 19:00:00,19,4,13,2009,0,3,0,220781
2468,13.04.2009 20:00:00,20,4,13,2009,0,3,0,220781
2469,13.04.2009 21:00:00,21,4,13,2009,0,3,0,220781
2470,13.04.2009 22:00:00,22,4,13,2009,0,3,0,241417
2471,13.04.2009 23:00:00,23,4,13,2009,0,3,0,212656
2472,14.04.2009 00:00:00,0,4,14,2009,1,3,0,155283
2473,14.04.2009 01:00:00,1,4,14,2009,1,3,0,117732
2474,14.04.2009 02:00:00,2,4,14,2009,1,3,0,99361
2475,14.04.2009 03:00:00,3,4,14,2009,1,3,0,93046
2476,14.04.2009 04:00:00,4,4,14,2009,1,3,0,93940
2477,14.04.2009 05:00:00,5,4,14,2009,1,3,0,111893
2478,14.04.2009 06:00:00,6,4,14,2009,1,3,0,168466
2479,14.04.2009 07:00:00,7,4,14,2009,1,3,0,231415
2480,14.04.2009 08:00:00,8,4,14,2009,1,3,0,222522
2481,14.04.2009 09:00:00,9,4,14,2009,1,3,0,210734
2482,14.04.2009 10:00:00,10,4,14,2009,1,3,0,203803
2483,14.04.2009 11:00:00,11,4,14,2009,1,3,0,197747
2484,14.04.2009 12:00:00,12,4,14,2009,1,3,0,194227
2485,14.04.2009 13:00:00,13,4,14,2009,1,3,0,188749
2486,14.04.2009 14:00:00,14,4,14,2009,1,3,0,185649
2487,14.04.2009 15:00:00,15,4,14,2009,1,3,0,179330
2488,14.04.2009 16:00:00,16,4,14,2009,1,3,0,177755
2489,14.04.2009 17:00:00,17,4,14,2009,1,3,0,180287
2490,14.04.2009 18:00:00,18,4,14,2009,1,3,0,190126
2491,14.04.2009 19:00:00,19,4,14,2009,1,3,0,205142
2492,14.04.2009 20:00:00,20,4,14,2009,1,3,0,220133
2493,14.04.2009 21:00:00,21,4,14,2009,1,3,0,236632
2494,14.04.2009 22:00:00,22,4,14,2009,1,3,0,225810
2495,14.04.2009 23:00:00,23,4,14,2009,1,3,0,196486
2496,15.04.2009 00:00:00,0,4,15,2009,2,3,0,149140
2497,15.04.2009 01:00:00,1,4,15,2009,2,3,0,114167
2498,15.04.2009 02:00:00,2,4,15,2009,2,3,0,97787
2499,15.04.2009 03:00:00,3,4,15,2009,2,3,0,93691
2500,15.04.2009 04:00:00,4,4,15,2009,2,3,0,95123
2501,15.04.2009 05:00:00,5,4,15,2009,2,3,0,110567
2502,15.04.2009 06:00:00,6,4,15,2009,2,3,0,167817
2503,15.04.2009 07:00:00,7,4,15,2009,2,3,0,231293
2504,15.04.2009 08:00:00,8,4,15,2009,2,3,0,224611
2505,15.04.2009 09:00:00,9,4,15,2009,2,3,0,210645
2506,15.04.2009 10:00:00,10,4,15,2009,2,3,0,210645
2507,15.04.2009 11:00:00,11,4,15,2009,2,3,0,191218
2508,15.04.2009 12:00:00,12,4,15,2009,2,3,0,186549
2509,15.04.2009 13:00:00,13,4,15,2009,2,3,0,184805
2510,15.04.2009 14:00:00,14,4,15,2009,2,3,0,184805
2511,15.04.2009 15:00:00,15,4,15,2009,2,3,0,178392
2512,15.04.2009 16:00:00,16,4,15,2009,2,3,0,178027
2513,15.04.2009 17:00:00,17,4,15,2009,2,3,0,180419
2514,15.04.2009 18:00:00,18,4,15,2009,2,3,0,190655
2515,15.04.2009 19:00:00,19,4,15,2009,2,3,0,206344
2516,15.04.2009 20:00:00,20,4,15,2009,2,3,0,221359
2517,15.04.2009 21:00:00,21,4,15,2009,2,3,0,238548
2518,15.04.2009 22:00:00,22,4,15,2009,2,3,0,231704
2519,15.04.2009 23:00:00,23,4,15,2009,2,3,0,202296
2520,16.04.2009 00:00:00,0,4,16,2009,3,3,0,151416
2521,16.04.2009 01:00:00,1,4,16,2009,3,3,0,114550
2522,16.04.2009 02:00:00,2,4,16,2009,3,3,0,98709
2523,16.04.2009 03:00:00,3,4,16,2009,3,3,0,93127
2524,16.04.2009 04:00:00,4,4,16,2009,3,3,0,93857
2525,16.04.2009 05:00:00,5,4,16,2009,3,3,0,110241
2526,16.04.2009 06:00:00,6,4,16,2009,3,3,0,171824
2527,16.04.2009 07:00:00,7,4,16,2009,3,3,0,230400
2528,16.04.2009 08:00:00,8,4,16,2009,3,3,0,226123
2529,16.04.2009 09:00:00,9,4,16,2009,3,3,0,213003
2530,16.04.2009 10:00:00,10,4,16,2009,3,3,0,200892
2531,16.04.2009 11:00:00,11,4,16,2009,3,3,0,192836
2532,16.04.2009 12:00:00,12,4,16,2009,3,3,0,191221
2533,16.04.2009 13:00:00,13,4,16,2009,3,3,0,186842
2534,16.04.2009 14:00:00,14,4,16,2009,3,3,0,182719
2535,16.04.2009 15:00:00,15,4,16,2009,3,3,0,180014
2536,16.04.2009 16:00:00,16,4,16,2009,3,3,0,178170
2537,16.04.2009 17:00:00,17,4,16,2009,3,3,0,181295
2538,16.04.2009 18:00:00,18,4,16,2009,3,3,0,190087
2539,16.04.2009 19:00:00,19,4,16,2009,3,3,0,205445
2540,16.04.2009 20:00:00,20,4,16,2009,3,3,0,221129
2541,16.04.2009 21:00:00,21,4,16,2009,3,3,0,241695
2542,16.04.2009 22:00:00,22,4,16,2009,3,3,0,234888
2543,16.04.2009 23:00:00,23,4,16,2009,3,3,0,209043
2544,17.04.2009 00:00:00,0,4,17,2009,4,3,0,155376
2545,17.04.2009 01:00:00,1,4,17,2009,4,3,0,117343
2546,17.04.2009 02:00:00,2,4,17,2009,4,3,0,99351
2547,17.04.2009 03:00:00,3,4,17,2009,4,3,0,94744
2548,17.04.2009 04:00:00,4,4,17,2009,4,3,0,96024
2549,17.04.2009 05:00:00,5,4,17,2009,4,3,0,112204
2550,17.04.2009 06:00:00,6,4,17,2009,4,3,0,170990
2551,17.04.2009 07:00:00,7,4,17,2009,4,3,0,239323
2552,17.04.2009 08:00:00,8,4,17,2009,4,3,0,226850
2553,17.04.2009 09:00:00,9,4,17,2009,4,3,0,211090
2554,17.04.2009 10:00:00,10,4,17,2009,4,3,0,199386
2555,17.04.2009 11:00:00,11,4,17,2009,4,3,0,193859
2556,17.04.2009 12:00:00,12,4,17,2009,4,3,0,190883
2557,17.04.2009 13:00:00,13,4,17,2009,4,3,0,186614
2558,17.04.2009 14:00:00,14,4,17,2009,4,3,0,185537
2559,17.04.2009 15:00:00,15,4,17,2009,4,3,0,180769
2560,17.04.2009 16:00:00,16,4,17,2009,4,3,0,179336
2561,17.04.2009 17:00:00,17,4,17,2009,4,3,0,182401
2562,17.04.2009 18:00:00,18,4,17,2009,4,3,0,189847
2563,17.04.2009 19:00:00,19,4,17,2009,4,3,0,206148
2564,17.04.2009 20:00:00,20,4,17,2009,4,3,0,218691
2565,17.04.2009 21:00:00,21,4,17,2009,4,3,0,238575
2566,17.04.2009 22:00:00,22,4,17,2009,4,3,0,231392
2567,17.04.2009 23:00:00,23,4,17,2009,4,3,0,204069
2568,18.04.2009 00:00:00,0,4,18,2009,5,3,1,153167
2569,18.04.2009 01:00:00,1,4,18,2009,5,3,1,117711
2570,18.04.2009 02:00:00,2,4,18,2009,5,3,1,99461
2571,18.04.2009 03:00:00,3,4,18,2009,5,3,1,94140
2572,18.04.2009 04:00:00,4,4,18,2009,5,3,1,94972
2573,18.04.2009 05:00:00,5,4,18,2009,5,3,1,112066
2574,18.04.2009 06:00:00,6,4,18,2009,5,3,1,168517
2575,18.04.2009 07:00:00,7,4,18,2009,5,3,1,230992
2576,18.04.2009 08:00:00,8,4,18,2009,5,3,1,222072
2577,18.04.2009 09:00:00,9,4,18,2009,5,3,1,211798
2578,18.04.2009 10:00:00,10,4,18,2009,5,3,1,203918
2579,18.04.2009 11:00:00,11,4,18,2009,5,3,1,195735
2580,18.04.2009 12:00:00,12,4,18,2009,5,3,1,193173
2581,18.04.2009 13:00:00,13,4,18,2009,5,3,1,188745
2582,18.04.2009 14:00:00,14,4,18,2009,5,3,1,184906
2583,18.04.2009 15:00:00,15,4,18,2009,5,3,1,181498
2584,18.04.2009 16:00:00,16,4,18,2009,5,3,1,180386
2585,18.04.2009 17:00:00,17,4,18,2009,5,3,1,183633
2586,18.04.2009 18:00:00,18,4,18,2009,5,3,1,191272
2587,18.04.2009 19:00:00,19,4,18,2009,5,3,1,200546
2588,18.04.2009 20:00:00,20,4,18,2009,5,3,1,209694
2589,18.04.2009 21:00:00,21,4,18,2009,5,3,1,224831
2590,18.04.2009 22:00:00,22,4,18,2009,5,3,1,218395
2591,18.04.2009 23:00:00,23,4,18,2009,5,3,1,196805
2592,19.04.2009 00:00:00,0,4,19,2009,6,3,1,158858
2593,19.04.2009 01:00:00,1,4,19,2009,6,3,1,125713
2594,19.04.2009 02:00:00,2,4,19,2009,6,3,1,105398
2595,19.04.2009 03:00:00,3,4,19,2009,6,3,1,97007
2596,19.04.2009 04:00:00,4,4,19,2009,6,3,1,96761
2597,19.04.2009 05:00:00,5,4,19,2009,6,3,1,101655
2598,19.04.2009 06:00:00,6,4,19,2009,6,3,1,125153
2599,19.04.2009 07:00:00,7,4,19,2009,6,3,1,153754
2600,19.04.2009 08:00:00,8,4,19,2009,6,3,1,189831
2601,19.04.2009 09:00:00,9,4,19,2009,6,3,1,215695
2602,19.04.2009 10:00:00,10,4,19,2009,6,3,1,229413
2603,19.04.2009 11:00:00,11,4,19,2009,6,3,1,227752
2604,19.04.2009 12:00:00,12,4,19,2009,6,3,1,219643
2605,19.04.2009 13:00:00,13,4,19,2009,6,3,1,215513
2606,19.04.2009 14:00:00,14,4,19,2009,6,3,1,208096
2607,19.04.2009 15:00:00,15,4,19,2009,6,3,1,198901
2608,19.04.2009 16:00:00,16,4,19,2009,6,3,1,197140
2609,19.04.2009 17:00:00,17,4,19,2009,6,3,1,193318
2610,19.04.2009 18:00:00,18,4,19,2009,6,3,1,195838
2611,19.04.2009 19:00:00,19,4,19,2009,6,3,1,199524
2612,19.04.2009 20:00:00,20,4,19,2009,6,3,1,208261
2613,19.04.2009 21:00:00,21,4,19,2009,6,3,1,216077
2614,19.04.2009 22:00:00,22,4,19,2009,6,3,1,210982
2615,19.04.2009 23:00:00,23,4,19,2009,6,3,1,191701
2616,20.04.2009 00:00:00,0,4,20,2009,0,3,0,160970
2617,20.04.2009 01:00:00,1,4,20,2009,0,3,0,124270
2618,20.04.2009 02:00:00,2,4,20,2009,0,3,0,104582
2619,20.04.2009 03:00:00,3,4,20,2009,0,3,0,96909
2620,20.04.2009 04:00:00,4,4,20,2009,0,3,0,93873
2621,20.04.2009 05:00:00,5,4,20,2009,0,3,0,97407
